Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Derrick Henry ,84.0,0.7435897435897436,0.1282051282051282,0.9743589743589743,1.3461538461538463,15.153846153846153,24.0,75.12820512820512,8.871794871794872,9.379999999999999,0.038461538461538464,0.2692307692307692,74.2,0.7051282051282052,3.730769230769231,72.8,48.8,4.82,16.128205128205128,5.12,133.8125,1.0625,0.1875,1.1875,1.9375,23.625,26,126.6875,7.125,6.0,0.0,0.25,61.3,1.0625,6.125,94.0,53.0,5.4,24.8125,5.4
Dalvin Cook,114.79069767441861,0.8372093023255814,0.27906976744186046,3.441860465116279,4.232558139534884,17.88372093023256,23.5,85.13953488372093,29.651162790697676,8.45,0.06976744186046512,1.4186046511627908,79.0,0.7674418604651163,4.395348837209302,62.0,36.0,4.725,21.325581395348838,5.35,137.0,1.2142857142857142,0.35714285714285715,3.142857142857143,3.857142857142857,22.285714285714285,25,111.21428571428571,25.785714285714285,8.2,0.07142857142857142,1.2142857142857142,81.5,1.1428571428571428,6.5,70.0,50.0,5.0,25.428571428571427,5.4
Alvin Kamara ,102.73333333333333,0.9666666666666667,0.11666666666666667,5.433333333333334,6.816666666666666,11.2,23.5,55.666666666666664,47.06666666666667,8.675,0.25,2.3,79.8,0.7166666666666667,3.2666666666666666,53.0,43.75,5.1,16.633333333333333,6.275,112.53333333333333,1.4,0.06666666666666667,5.533333333333333,7.133333333333334,12.466666666666667,25,62.13333333333333,50.4,9.1,0.3333333333333333,2.3333333333333335,77.6,1.0666666666666667,3.8666666666666667,49.0,52.0,5.0,18.0,6.3
Stefon Diggs,73.46511627906976,0.4418604651162791,0.06976744186046512,5.72093023255814,8.13953488372093,0.3488372093023256,24.5,1.8604651162790697,71.6046511627907,12.983333333333334,0.4418604651162791,3.2906976744186047,69.38333333333334,0.0,0.10465116279069768,13.166666666666666,56.833333333333336,4.766666666666667,6.069767441860465,12.5,96.0,0.5,0.0,7.9375,10.375,0.0625,27,0.0625,95.9375,12.1,0.5,4.5625,76.5,0.0,0.0,1.0,55.0,1.0,8.0,12.0
David Montgomery,83.29032258064517,0.5483870967741935,0.0967741935483871,2.5483870967741935,3.3225806451612905,15.774193548387096,22.5,63.193548387096776,20.096774193548388,7.75,0.0967741935483871,1.032258064516129,75.4,0.45161290322580644,3.5161290322580645,67.5,29.0,4.0,18.322580645161292,4.5,100.53333333333333,0.6666666666666666,0.06666666666666667,3.6,4.533333333333333,16.466666666666665,23,71.33333333333333,29.2,8.1,0.13333333333333333,1.6666666666666667,79.4,0.5333333333333333,3.933333333333333,80.0,28.0,4.3,20.066666666666666,5.0
Jonathan Taylor,97.86666666666666,0.8,0.06666666666666667,2.4,2.6,15.466666666666667,21.0,77.93333333333334,19.933333333333334,8.3,0.06666666666666667,0.8,92.3,0.7333333333333333,4.6,62.0,39.0,5.0,17.866666666666667,5.5,97.86666666666666,0.8,0.06666666666666667,2.4,2.6,15.466666666666667,21,77.93333333333334,19.933333333333334,8.3,0.06666666666666667,0.8,92.3,0.7333333333333333,4.6,62.0,39.0,5.0,17.866666666666667,5.5
Aaron Jones,81.87037037037037,0.7962962962962963,0.1111111111111111,2.425925925925926,3.4074074074074074,12.055555555555555,24.5,62.2962962962963,19.574074074074073,6.9,0.1111111111111111,0.8703703703703703,67.75,0.6851851851851852,3.1666666666666665,61.5,32.5,5.275,14.481481481481481,5.625,104.21428571428571,0.7857142857142857,0.14285714285714285,3.357142857142857,4.5,14.357142857142858,26,78.85714285714286,25.357142857142858,7.6,0.14285714285714285,1.0714285714285714,74.6,0.6428571428571429,3.7142857142857144,77.0,30.0,5.5,17.714285714285715,5.9
Travis Kelce,71.05405405405405,0.44144144144144143,0.09009009009009009,5.513513513513513,7.747747747747748,0.036036036036036036,27.5,0.05405405405405406,71.0,11.25,0.43243243243243246,3.720720720720721,62.4875,0.009009009009009009,0.02702702702702703,0.375,41.875,0.3125,5.54954954954955,11.1875,94.4,0.7333333333333333,0.06666666666666667,7.0,9.666666666666666,0.0,31,0.0,94.4,13.5,0.7333333333333333,5.266666666666667,72.4,0.0,0.0,0,45.0,0,7.0,13.5
James Robinson,101.0,0.7142857142857143,0.21428571428571427,3.5,4.285714285714286,17.142857142857142,22.0,76.42857142857143,24.571428571428573,7.0,0.21428571428571427,1.0714285714285714,81.7,0.5,3.857142857142857,47.0,28.0,4.5,20.642857142857142,4.9,101.0,0.7142857142857143,0.21428571428571427,3.5,4.285714285714286,17.142857142857142,22,76.42857142857143,24.571428571428573,7.0,0.21428571428571427,1.0714285714285714,81.7,0.5,3.857142857142857,47.0,28.0,4.5,20.642857142857142,4.9
DeAndre Hopkins,79.53174603174604,0.47619047619047616,0.07936507936507936,5.928571428571429,9.587301587301587,0.031746031746031744,24.5,0.09523809523809523,79.43650793650794,13.587500000000002,0.47619047619047616,4.222222222222222,61.675,0.0,0.015873015873015872,0.75,59.75,0.375,5.9603174603174605,13.55,88.0,0.375,0.1875,7.1875,10.0,0.0625,28,0.0625,87.9375,12.2,0.375,4.6875,71.9,0.0,0.0,1.0,60.0,1.0,7.25,12.1
