Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Jaylen Hall,0.0,0.0,0,0.0,2.0526315789473686,41.05263157894737,20.0,0.5789473684210527,2.0526315789473686,41.05263157894737,20.0,0.5789473684210527,0.0,0.0,0,0.0,2.4,64.6,26.916666666666668,1.4,2.4,64.6,26.916666666666668,1.4
Bryce Mitchell,0.0,0.0,0,0.0,2.391304347826087,47.65217391304348,19.927272727272726,0.391304347826087,2.391304347826087,47.65217391304348,19.927272727272726,0.391304347826087,0.0,0.0,0,0.0,2.6,61.2,23.53846153846154,0.8,2.6,61.2,23.53846153846154,0.8
D'Wayne Eskridge,0.27906976744186046,2.697674418604651,9.666666666666666,0.0,2.813953488372093,52.18604651162791,18.545454545454547,0.3488372093023256,3.0930232558139537,54.883720930232556,17.74436090225564,0.3488372093023256,0.3798449612403101,7.166666666666667,18.86734693877551,0.0,5.5,128.0,23.272727272727273,1.3333333333333333,5.833333333333333,135.16666666666666,23.17142857142857,1.3333333333333333
Reggie Roberson Jr.,0.19230769230769232,0.6538461538461539,3.4,0.0,4.730769230769231,81.11538461538461,17.146341463414632,0.6923076923076923,4.923076923076923,81.76923076923077,16.609375,0.6923076923076923,0.038461538461538464,0.0,0.0,0.0,4.4,94.8,21.545454545454547,1.0,4.4,94.8,21.545454545454547,1.0
Jaylen Waddle,0.11764705882352941,0.5,4.25,0.0,3.1176470588235294,58.794117647058826,18.858490566037737,0.5,3.235294117647059,59.294117647058826,18.327272727272728,0.5,0.5196078431372549,2.0,3.849056603773585,0.0,4.666666666666667,98.5,21.107142857142858,0.6666666666666666,5.166666666666667,100.5,19.451612903225808,0.6666666666666666
Austin Trammell,0.425,2.45,5.764705882352941,0.0,3.55,43.6,12.28169014084507,0.325,3.975,46.05,11.584905660377359,0.325,0.14166666666666666,0.0,0.0,0.0,5.333333333333333,111.66666666666667,20.9375,2.0,5.333333333333333,111.66666666666667,20.9375,2.0
Isiah Cox,0.08695652173913043,1.8695652173913044,21.5,0.0,2.4782608695652173,48.43478260869565,19.54385964912281,0.2608695652173913,2.5652173913043477,50.30434782608695,19.610169491525422,0.2608695652173913,0.36231884057971014,9.333333333333334,25.76,0.0,2.3333333333333335,47.333333333333336,20.285714285714285,0.3333333333333333,2.6666666666666665,56.666666666666664,21.25,0.3333333333333333
Dallas Dixon,0.0,0.0,0,0.0,3.25,65.75,20.23076923076923,0.25,3.25,65.75,20.23076923076923,0.25,0.0,0.0,0,0.0,3.25,65.75,20.23076923076923,0.25,3.25,65.75,20.23076923076923,0.25
Dyami Brown,0.03125,0.0625,2.0,0.0,3.84375,72.0625,18.747967479674795,0.65625,3.875,72.125,18.612903225806452,0.65625,0.002840909090909091,0.0,0.0,0.0,5.0,99.9090909090909,19.98181818181818,0.7272727272727273,5.0,99.9090909090909,19.98181818181818,0.7272727272727273
Isaiah Likely,0.0,0.0,0,0.0,2.5517241379310347,39.241379310344826,15.378378378378379,0.5172413793103449,2.5517241379310347,39.241379310344826,15.378378378378379,0.5172413793103449,0.0,0.0,0,0.0,3.0,60.1,20.033333333333335,0.5,3.0,60.1,20.033333333333335,0.5
