Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Rondale Moore,1.5,12.4,8.266666667,0.15,8.9,95.75,10.75842697,0.7,10.4,108.15,10.39903846,0.85,2.5,10.66666667,4.266666667,0.333333333,11.66666667,90,7.714285714,0,13.66666667,100.6666667,7.365853659,0.333333333
David Bell,0.166666667,0.666666667,4,0.055555556,7.722222222,92.22222222,11.94244604,0.833333333,7.888888889,92.88888889,11.77464789,0.888888889,0.027777778,0,0,0,8.833333333,104.1666667,11.79245283,1.333333333,8.833333333,104.1666667,11.79245283,1.333333333
Velus Jones Jr.,1.970588235,20.44117647,10.37313433,0.147058824,7.205882353,36.02941176,5,0.5,9.176470588,56.47058824,6.153846154,0.647058824,2.270053476,26.63636364,11.73380448,0.272727273,7.636363636,40.36363636,5.285714286,0.454545455,9.727272727,67,6.887850467,0.727272727
Kaylon Geiger,0.347826087,2.260869565,6.5,0.043478261,6.130434783,70.65217391,11.5248227,0.347826087,6.47826087,72.91304348,11.25503356,0.391304348,0.395256917,1.454545455,3.68,0,5.818181818,68.36363636,11.75,0.272727273,6.181818182,69.81818182,11.29411765,0.272727273
Elijah Moore,0.677419355,2.290322581,3.380952381,0,6.096774194,78.74193548,12.91534392,0.516129032,6.774193548,81.03225806,11.96190476,0.516129032,1.834677419,8,4.36043956,0,10.75,149.125,13.87209302,1,12.5,157.125,12.57,1
Jadan Blue,0.434782609,1.782608696,4.1,0,6.043478261,64.2173913,10.62589928,0.391304348,6.47826087,66,10.18791946,0.391304348,0.239130435,0.5,2.090909091,0,6.833333333,61.83333333,9.048780488,0.833333333,7,62.33333333,8.904761905,0.833333333
Jordan Addison,0.9,5.8,6.444444444,0,6,66.6,11.1,0.4,6.9,72.4,10.49275362,0.4,0.99,5.8,5.858585859,0,6,66.6,11.1,0.4,6.9,72.4,10.49275362,0.4
Justin Hall,1.976744186,14.18604651,7.176470588,0.093023256,5.976744186,64.46511628,10.78599222,0.302325581,7.953488372,78.65116279,9.888888889,0.395348837,4.568106312,33,7.224,0.142857143,7,95,13.57142857,0.571428571,11.28571429,128,11.34177215,0.714285714
Amon-Ra St. Brown,0.3,2.3,7.666666667,0.033333333,5.933333333,75.66666667,12.75280899,0.533333333,6.233333333,77.96666667,12.50802139,0.566666667,0.05,0,0,0,6.833333333,79.66666667,11.65853659,1.166666667,6.833333333,79.66666667,11.65853659,1.166666667
Kyle Williams,0.333333333,1,3,0,5.833333333,71,12.17142857,0.333333333,6.166666667,72,11.67567568,0.333333333,0.388888889,1,2.571428571,0,5.833333333,71,12.17142857,0.333333333,6.166666667,72,11.67567568,0.333333333
Tyler Snead,0.291666667,3.958333333,13.57142857,0.041666667,5.583333333,63.54166667,11.38059701,0.583333333,5.875,67.5,11.4893617,0.625,0.365740741,7.555555556,20.65822785,0.111111111,5.888888889,58.88888889,10,0.555555556,6.222222222,66.44444444,10.67857143,0.666666667
Tylan Wallace,0.081081081,0.351351351,4.333333333,0.027027027,5.540540541,92.81081081,16.75121951,0.702702703,5.621621622,93.16216216,16.57211538,0.72972973,0.108108108,0.7,6.475,0,5.9,92.2,15.62711864,0.6,6,92.9,15.48333333,0.6
Jo'quavious Marks,6.363636364,28.36363636,4.457142857,0.272727273,5.454545455,24.36363636,4.466666667,0,11.81818182,52.72727273,4.461538462,0.272727273,6.363636364,28.36363636,4.457142857,0.272727273,5.950413223,24.36363636,4.094444444,0,11.81818182,52.72727273,4.461538462,0.272727273
Kyle Phillips,0.571428571,5.714285714,10,0,5.428571429,52.85714286,9.736842105,0.285714286,6,58.57142857,9.761904762,0.285714286,0.653061224,5.714285714,8.75,0,5.428571429,52.85714286,9.736842105,0.285714286,6,58.57142857,9.761904762,0.285714286
Xavier Hutchinson,0,0,0,0,5.333333333,64.25,12.046875,0.333333333,5.333333333,64.25,12.046875,0.333333333,0,0,0,0,5.333333333,64.25,12.046875,0.333333333,5.333333333,64.25,12.046875,0.333333333
Tre Walker,0.027777778,0,0,0,5.25,77.5,14.76190476,0.333333333,5.277777778,77.5,14.68421053,0.333333333,0.003472222,0,0,0,5.625,78.375,13.93333333,0.5,5.625,78.375,13.93333333,0.5
Jaden Walley,0,0,0,0,5.2,71.8,13.80769231,0.2,5.2,71.8,13.80769231,0.2,0,0,0,0,5.2,71.8,13.80769231,0.2,5.2,71.8,13.80769231,0.2
